userId,movieId,rating,timestamp,user_idx,movie_idx
469,1250,4.0,2000-08-09 18:37:32,179,505
469,1090,4.0,2000-08-09 18:37:59,179,564
469,3152,5.0,2000-08-09 18:37:59,179,1273
469,1997,5.0,2000-08-09 18:37:59,179,1100
469,1956,5.0,2000-08-09 18:38:10,179,1031
469,3006,3.0,2000-08-09 18:38:28,179,1194
469,1674,4.0,2000-08-09 18:38:28,179,1075
469,2550,5.0,2000-08-09 18:38:41,179,1364
469,2202,5.0,2000-08-09 18:38:53,179,1749
469,3508,4.0,2000-08-09 18:39:05,179,1401
469,3499,4.0,2000-08-09 18:39:18,179,1506
469,1464,4.0,2000-08-09 18:39:32,179,708
469,1704,3.0,2000-08-09 18:39:50,179,750
469,3068,5.0,2000-08-09 18:39:50,179,1083
469,1208,5.0,2000-08-09 18:39:50,179,519
469,2871,5.0,2000-08-09 18:40:25,179,1117
469,3201,5.0,2000-08-09 18:40:25,179,1398
469,1263,4.0,2000-08-09 18:40:38,179,578
469,590,4.0,2000-08-09 18:41:05,179,16
469,2160,4.0,2000-08-09 18:41:05,179,1365
469,2729,4.0,2000-08-09 18:41:33,179,988
469,1333,5.0,2000-08-09 18:41:46,179,460
333,3617,1.0,2000-08-07 18:08:35,180,1564
333,3623,2.0,2000-08-07 18:08:35,180,1544
333,3784,1.0,2000-08-07 18:08:35,180,1716
333,3616,4.0,2000-08-07 18:09:09,180,1717
333,3564,1.0,2000-08-07 18:09:35,180,1718
19,592,5.0,2000-08-08 04:37:25,181,17
19,1374,5.0,2000-08-08 04:37:58,181,510
19,1127,3.0,2000-08-08 04:37:58,181,680
19,1356,3.0,2000-08-08 04:37:58,181,453
19,2528,2.0,2000-08-08 04:38:20,181,937
19,2916,3.0,2000-08-08 04:38:20,181,1056
19,733,3.0,2000-08-08 04:38:54,181,287
19,2115,3.0,2000-08-08 04:38:54,181,933
19,10,2.0,2000-08-08 04:39:16,181,124
19,1371,3.0,2000-08-08 04:40:22,181,524
19,1552,3.0,2000-08-08 04:40:22,181,699
19,1676,2.0,2000-08-08 04:40:22,181,741
19,362,2.0,2000-08-08 04:40:22,181,192
19,329,2.0,2000-08-08 04:40:22,181,30
19,1049,2.0,2000-08-08 04:40:22,181,443
19,1031,2.0,2000-08-08 04:40:22,181,376
19,648,3.0,2000-08-08 04:40:56,181,270
19,158,3.0,2000-08-08 04:43:05,181,99
19,736,2.0,2000-08-08 04:43:05,181,224
19,2414,3.0,2000-08-08 04:43:05,181,1156
19,761,3.0,2000-08-08 04:43:52,181,314
19,208,2.0,2000-08-08 04:43:52,181,52
19,434,3.0,2000-08-08 04:43:52,181,12
19,711,3.0,2000-08-08 04:45:23,181,420
19,798,2.0,2000-08-08 04:46:59,181,700
19,44,3.0,2000-08-08 04:46:59,181,173
19,2822,2.0,2000-08-08 04:46:59,181,1176
19,15,2.0,2000-08-08 04:47:19,181,214
19,2450,2.0,2000-08-08 04:47:19,181,1579
19,3705,2.0,2000-08-08 04:48:12,181,1575
19,2153,3.0,2000-08-08 04:48:12,181,1183
19,455,2.0,2000-08-08 04:48:12,181,259
19,1562,1.0,2000-08-08 04:48:12,181,931
19,1681,3.0,2000-08-08 04:50:20,181,1741
19,1267,3.0,2000-08-08 04:55:21,181,616
19,1617,4.0,2000-08-08 04:56:05,181,732
19,2762,4.0,2000-08-08 04:56:05,181,870
19,1089,3.0,2000-08-08 04:57:51,181,693
19,2186,4.0,2000-08-08 04:57:51,181,1149
19,2203,3.0,2000-08-08 04:57:51,181,1227
19,903,5.0,2000-08-08 04:57:51,181,673
19,965,2.0,2000-08-08 04:58:13,181,780
19,1200,3.0,2000-08-08 04:58:13,181,474
19,319,1.0,2000-08-08 04:58:13,181,121
19,293,4.0,2000-08-08 04:58:40,181,113
19,589,5.0,2000-08-08 04:58:40,181,222
19,47,3.0,2000-08-08 04:58:40,181,110
19,3551,3.0,2000-08-08 04:59:41,181,1540
19,930,3.0,2000-08-08 04:59:41,181,928
19,457,4.0,2000-08-08 04:59:41,181,151
19,866,2.0,2000-08-08 04:59:41,181,786
19,1994,3.0,2000-08-08 04:59:41,181,1198
19,1834,3.0,2000-08-08 05:01:11,181,1229
19,1610,3.0,2000-08-08 05:01:11,181,717
19,1625,4.0,2000-08-08 05:01:11,181,744
19,1921,3.0,2000-08-08 05:01:11,181,1314
19,474,3.0,2000-08-08 05:01:54,181,225
19,161,2.0,2000-08-08 05:01:54,181,5
19,931,4.0,2000-08-08 05:01:54,181,638
19,1086,4.0,2000-08-08 05:01:54,181,560
19,2287,3.0,2000-08-08 05:01:54,181,1742
19,3203,2.0,2000-08-08 05:02:37,181,1389
19,1645,2.0,2000-08-08 05:03:34,181,787
19,906,3.0,2000-08-08 05:03:34,181,1368
19,3101,1.0,2000-08-08 05:03:34,181,1326
19,2206,3.0,2000-08-08 05:03:59,181,1641
19,3044,3.0,2000-08-08 05:03:59,181,1228
19,3505,3.0,2000-08-08 05:05:06,181,1410
19,2118,2.0,2000-08-08 05:05:06,181,1383
19,1805,3.0,2000-08-08 05:05:06,181,770
19,490,2.0,2000-08-08 05:05:06,181,323
19,2763,4.0,2000-08-08 05:05:06,181,901
19,1722,3.0,2000-08-08 05:05:28,181,769
19,3706,3.0,2000-08-08 05:05:28,181,1523
19,3686,3.0,2000-08-08 05:05:56,181,1543
19,494,2.0,2000-08-08 05:05:56,181,79
19,377,4.0,2000-08-08 05:05:56,181,226
19,2490,3.0,2000-08-08 05:06:24,181,887
19,832,2.0,2000-08-08 05:06:24,181,490
19,3763,3.0,2000-08-08 05:06:24,181,1557
19,1597,2.0,2000-08-08 05:07:17,181,709
19,1754,2.0,2000-08-08 05:07:17,181,748
19,353,5.0,2000-08-08 05:07:47,181,167
19,1047,3.0,2000-08-08 05:08:28,181,484
19,2320,3.0,2000-08-08 05:09:02,181,867
19,627,2.0,2000-08-08 05:09:02,181,553
19,165,3.0,2000-08-08 05:10:13,181,3
19,3835,2.0,2000-08-08 05:10:13,181,1743
19,2802,3.0,2000-08-08 05:10:13,181,1014
19,422,3.0,2000-08-08 05:11:21,181,281
19,1779,2.0,2000-08-08 05:11:21,181,1180
19,2263,2.0,2000-08-08 05:12:09,181,1627
19,2722,2.0,2000-08-08 05:12:09,181,1449
19,3219,2.0,2000-08-08 05:12:09,181,1393
19,1479,3.0,2000-08-08 05:13:18,181,707
19,423,3.0,2000-08-08 05:13:18,181,1011
19,170,3.0,2000-08-08 05:13:18,181,206
19,2605,2.0,2000-08-08 05:14:09,181,859
19,1783,1.0,2000-08-08 05:14:09,181,974
19,1092,2.0,2000-08-08 05:14:09,181,542
19,3708,2.0,2000-08-08 05:16:09,181,1625
19,1658,5.0,2000-08-08 05:16:09,181,943
19,3063,2.0,2000-08-08 05:16:09,181,1061
19,2840,2.0,2000-08-08 05:16:33,181,1045
19,3257,2.0,2000-08-08 05:16:50,181,1328
19,880,2.0,2000-08-08 05:17:53,181,398
19,3005,2.0,2000-08-08 05:17:53,181,1436
19,540,1.0,2000-08-08 05:18:48,181,285
19,1590,1.0,2000-08-08 05:19:06,181,710
19,1499,1.0,2000-08-08 05:19:54,181,669
19,742,3.0,2000-08-08 05:19:54,181,204
19,839,1.0,2000-08-08 05:20:18,181,430
19,640,1.0,2000-08-08 05:20:18,181,339
19,3113,2.0,2000-08-08 05:20:18,181,1214
19,92,2.0,2000-08-08 05:20:48,181,202
19,1556,1.0,2000-08-08 05:20:48,181,792
19,427,3.0,2000-08-08 05:21:08,181,92
19,3683,3.0,2000-08-08 05:23:58,181,1706
19,913,5.0,2000-08-08 05:23:58,181,506
19,1179,2.0,2000-08-08 05:24:23,181,633
19,924,3.0,2000-08-08 05:26:17,181,406
19,904,5.0,2000-08-08 05:26:17,181,572
19,2467,3.0,2000-08-08 05:26:50,181,975
19,350,2.0,2000-08-08 05:27:41,181,182
19,1892,2.0,2000-08-08 05:34:42,181,999
19,2184,3.0,2000-08-08 05:34:42,181,1744
57,1858,3.0,2000-09-24 00:18:03,182,1442
57,2616,2.0,2000-09-24 00:18:27,182,1256
57,2405,2.0,2000-09-24 00:18:49,182,1072
57,2376,3.0,2000-09-24 00:19:13,182,1447
57,786,2.0,2000-09-24 00:19:13,182,310
57,2802,3.0,2000-09-24 00:19:13,182,1014
57,1100,2.0,2000-09-24 00:19:41,182,763
57,1479,3.0,2000-09-24 00:20:10,182,707
57,208,1.0,2000-09-24 00:20:10,182,52
57,1388,2.0,2000-09-24 00:20:10,182,650
57,1249,4.0,2000-09-24 00:22:22,182,716
57,474,3.0,2000-09-24 00:22:22,182,225
57,3044,4.0,2000-09-24 00:24:44,182,1228
57,1092,2.0,2000-09-24 00:25:01,182,542
57,1047,4.0,2000-09-24 00:25:19,182,484
57,3160,3.0,2000-10-21 23:45:55,182,1392
57,3301,3.0,2000-10-21 23:46:53,182,1320
57,2580,3.0,2000-10-21 23:49:43,182,848
57,1678,3.0,2000-10-21 23:51:20,182,947
57,162,4.0,2000-10-21 23:51:20,182,96
57,265,2.0,2000-10-21 23:52:22,182,116
57,1498,2.0,2000-10-21 23:52:50,182,1427
57,150,3.0,2000-10-21 23:53:13,182,8
57,3105,4.0,2000-10-21 23:53:13,182,1587
57,1704,3.0,2000-10-21 23:53:51,182,750
57,994,4.0,2000-10-21 23:53:51,182,695
57,2336,3.0,2000-10-21 23:54:10,182,877
57,272,3.0,2000-10-21 23:54:27,182,115
57,296,3.0,2000-10-21 23:55:02,182,117
57,2268,4.0,2000-10-21 23:55:02,182,945
57,1682,4.0,2000-10-21 23:58:06,182,836
57,1179,2.0,2000-10-22 00:00:24,182,633
57,2709,3.0,2000-10-22 00:00:40,182,899
57,1643,4.0,2000-10-22 00:01:13,182,752
57,1784,4.0,2000-10-22 00:01:34,182,772
57,6,3.0,2000-10-22 00:10:46,182,67
57,1907,4.0,2000-10-22 00:11:05,182,834
57,1407,3.0,2000-10-22 00:12:13,182,554
57,2291,4.0,2000-10-22 00:14:00,182,949
57,778,4.0,2000-10-22 00:14:15,182,329
57,1059,3.0,2000-10-22 00:14:45,182,449
57,1370,2.0,2000-10-22 00:15:22,182,502
57,1060,3.0,2000-10-22 00:15:22,182,547
57,1673,4.0,2000-10-22 00:15:43,182,948
57,3386,3.0,2000-10-22 00:15:59,182,1369
57,515,4.0,2000-10-22 00:16:17,182,184
57,431,4.0,2000-10-22 00:16:33,182,148
57,2083,3.0,2000-10-22 00:21:04,182,1304
57,104,2.0,2000-10-22 00:24:39,182,62
57,2124,3.0,2000-10-22 00:24:39,182,798
57,3260,3.0,2000-10-22 00:24:39,182,1352
57,781,4.0,2000-10-22 00:24:57,182,676
57,1184,3.0,2000-10-22 00:25:14,182,645
57,1268,3.0,2000-10-22 00:29:40,182,612
57,1183,4.0,2000-10-22 00:29:40,182,532
57,3081,4.0,2000-10-22 00:29:40,182,1384
57,2354,1.0,2000-10-22 00:29:59,182,1472
57,3686,3.0,2000-10-22 00:30:30,182,1543
57,1620,2.0,2000-10-22 00:31:50,182,736
57,999,2.0,2000-10-22 00:32:13,182,438
57,597,3.0,2000-10-22 00:32:13,182,246
57,2706,4.0,2000-10-22 00:32:31,182,879
57,410,2.0,2000-10-22 00:32:51,182,143
57,851,1.0,2000-10-22 00:32:51,182,1671
57,89,2.0,2000-10-22 00:33:47,182,417
57,3426,3.0,2000-10-22 00:34:45,182,1341
57,1441,2.0,2000-10-22 00:35:39,182,1042
57,494,4.0,2000-10-22 00:35:52,182,79
57,1614,2.0,2000-10-22 00:36:18,182,738
57,3159,3.0,2000-10-22 00:37:18,182,1779
57,783,3.0,2000-10-22 00:38:25,182,311
57,3614,3.0,2000-10-22 00:38:25,182,1559
57,382,2.0,2000-10-22 00:38:40,182,300
57,1027,1.0,2000-10-22 00:40:58,182,357
57,158,1.0,2000-10-22 00:41:15,182,99
57,1688,3.0,2000-10-22 00:41:31,182,765
57,2961,2.0,2000-10-22 00:41:50,182,1195
57,3272,1.0,2000-10-22 00:41:50,182,1599
57,707,2.0,2000-10-22 00:42:06,182,286
57,1884,2.0,2000-10-22 00:43:15,182,1199
57,2297,4.0,2000-10-22 00:43:15,182,1572
57,1866,3.0,2000-10-22 00:44:30,182,1234
57,1416,3.0,2000-10-22 00:44:38,182,544
57,2429,1.0,2000-10-22 00:45:36,182,1702
57,3208,2.0,2000-10-22 00:46:41,182,1704
57,305,3.0,2000-10-22 00:46:57,182,284
57,379,1.0,2000-10-22 00:46:57,182,807
57,2605,2.0,2000-10-22 00:47:50,182,859
57,3259,3.0,2000-10-22 00:49:24,182,1573
57,520,3.0,2000-10-22 00:50:22,182,236
57,1726,2.0,2000-10-22 00:51:11,182,767
57,1646,1.0,2000-10-22 00:51:31,182,749
294,919,2.0,2000-08-18 21:23:12,183,577
294,1197,4.0,2000-08-18 21:23:12,183,471
294,2871,3.0,2000-08-18 21:23:45,183,1117
294,1291,3.0,2000-08-18 21:23:45,183,498
294,1374,4.0,2000-08-18 21:23:45,183,510
294,2987,3.0,2000-08-18 21:23:45,183,1068
294,1127,2.0,2000-08-18 21:23:45,183,680
294,1210,4.0,2000-08-18 21:23:45,183,497
294,2968,4.0,2000-08-18 21:23:45,183,1186
294,1129,4.0,2000-08-18 21:24:11,183,720
294,590,3.0,2000-08-18 21:24:11,183,16
294,610,4.0,2000-08-18 21:24:11,183,177
294,1261,4.0,2000-08-18 21:24:41,183,719
294,1566,2.0,2000-08-18 21:24:41,183,697
294,1019,2.0,2000-08-18 21:24:41,183,375
294,1356,4.0,2000-08-18 21:24:41,183,453
294,2005,3.0,2000-08-18 21:24:41,183,1332
294,2916,2.0,2000-08-18 21:25:18,183,1056
294,1372,4.0,2000-08-18 21:25:18,183,523
294,3412,2.0,2000-08-18 21:25:18,183,1765
294,2013,2.0,2000-08-18 21:26:01,183,1103
294,3699,1.0,2000-08-18 21:26:01,183,1538
294,349,2.0,2000-08-18 21:26:01,183,2
294,1376,5.0,2000-08-18 21:26:01,183,504
294,733,4.0,2000-08-18 21:26:43,183,287
294,2115,3.0,2000-08-18 21:26:43,183,933
294,329,4.0,2000-08-18 21:26:43,183,30
294,711,2.0,2000-08-18 21:26:43,183,420
294,1375,4.0,2000-08-18 21:26:43,183,522
294,1615,2.0,2000-08-18 21:26:43,183,737
294,1806,2.0,2000-08-18 21:26:43,183,1464
294,2640,4.0,2000-08-18 21:26:43,183,996
294,1015,1.0,2000-08-18 21:26:43,183,362
294,1275,5.0,2000-08-18 21:27:10,183,514
294,2628,4.0,2000-08-18 21:27:10,183,865
294,3168,4.0,2000-08-18 21:27:10,183,1206
294,10,3.0,2000-08-18 21:27:10,183,124
294,2006,2.0,2000-08-18 21:27:37,183,817
294,2046,2.0,2000-08-18 21:27:37,183,1243
294,2167,3.0,2000-08-18 21:28:04,183,1178
294,1552,2.0,2000-08-18 21:28:04,183,699
294,2161,3.0,2000-08-18 21:28:04,183,1184
294,2193,3.0,2000-08-18 21:28:04,183,1185
294,1676,3.0,2000-08-18 21:28:39,183,741
294,1049,3.0,2000-08-18 21:28:39,183,443
294,107,3.0,2000-08-18 21:28:39,183,179
294,2641,2.0,2000-08-18 21:28:39,183,1015
294,2617,3.0,2000-08-18 21:28:39,183,846
294,60,1.0,2000-08-18 21:28:39,183,43
294,2133,1.0,2000-08-18 21:28:39,183,1122
294,2723,2.0,2000-08-18 21:29:22,183,1020
294,1967,2.0,2000-08-18 21:29:22,183,1067
294,316,3.0,2000-08-18 21:29:22,183,33
294,2105,4.0,2000-08-18 21:29:22,183,1167
294,2,3.0,2000-08-18 21:29:49,183,58
294,1371,4.0,2000-08-18 21:29:49,183,524
294,303,3.0,2000-08-18 21:29:49,183,106
294,1587,4.0,2000-08-18 21:29:49,183,762
294,2094,3.0,2000-08-18 21:29:49,183,804
294,552,2.0,2000-08-18 21:30:16,183,171
294,3698,2.0,2000-08-18 21:30:16,183,1536
294,653,1.0,2000-08-18 21:30:40,183,272
294,2367,1.0,2000-08-18 21:30:40,183,1105
294,1917,2.0,2000-08-18 21:30:40,183,793
294,1030,2.0,2000-08-18 21:30:40,183,1113
294,3489,3.0,2000-08-18 21:31:06,183,1358
294,44,3.0,2000-08-18 21:31:06,183,173
294,1373,3.0,2000-08-18 21:31:06,183,525
294,1591,1.0,2000-08-18 21:31:45,183,1182
294,455,1.0,2000-08-18 21:31:45,183,259
294,2642,1.0,2000-08-18 21:31:45,183,1466
294,173,3.0,2000-08-18 21:31:45,183,145
294,3401,1.0,2000-08-18 21:32:11,183,1467
294,258,1.0,2000-08-18 21:32:11,183,253
294,3705,3.0,2000-08-18 21:32:36,183,1575
294,546,1.0,2000-08-18 21:32:36,183,303
294,2748,2.0,2000-08-18 21:32:36,183,1457
294,2450,1.0,2000-08-18 21:32:36,183,1579
294,2950,2.0,2000-08-18 21:33:05,183,1090
294,2373,3.0,2000-08-18 21:33:05,183,1453
294,3877,2.0,2000-08-18 21:33:05,183,1766
294,2643,1.0,2000-08-18 21:33:05,183,1460
571,2279,2.0,2000-08-21 23:34:20,184,838
571,2793,2.0,2000-08-21 23:34:20,184,1279
571,1644,3.0,2000-08-21 23:34:20,184,1693
571,1995,1.0,2000-08-21 23:36:12,184,1769
571,1971,2.0,2000-08-21 23:36:50,184,1732
571,2456,4.0,2000-08-21 23:36:50,184,1580
571,1977,3.0,2000-08-21 23:37:41,184,1770
571,1924,5.0,2000-08-21 23:38:25,184,1707
571,2122,3.0,2000-08-21 23:38:25,184,1771
571,1388,2.0,2000-08-21 23:39:26,184,650
571,1976,3.0,2000-08-21 23:40:09,184,1772
571,3840,1.0,2000-08-21 23:40:09,184,1773
571,2548,2.0,2000-08-21 23:41:28,184,856
571,1993,2.0,2000-08-21 23:41:28,184,1774
571,12,1.0,2000-08-21 23:42:17,184,312
409,2581,2.0,2000-09-15 02:46:00,185,843
409,2657,4.0,2000-09-15 02:47:03,185,1187
409,1221,5.0,2000-09-15 22:42:08,185,535
409,593,4.0,2000-09-15 22:50:01,185,154
409,318,4.0,2000-09-15 22:50:01,185,120
409,1193,5.0,2000-09-15 22:50:01,185,509
409,678,4.0,2000-09-15 22:50:30,185,1782
409,296,5.0,2000-09-15 23:12:23,185,117
409,608,5.0,2000-09-15 23:12:23,185,69
409,1228,5.0,2000-09-15 23:13:37,185,576
409,3468,4.0,2000-09-15 23:13:37,185,1342
409,912,4.0,2000-09-15 23:13:37,185,476
409,1225,5.0,2000-09-15 23:13:37,185,507
409,1247,5.0,2000-09-15 23:19:43,185,591
409,111,5.0,2000-09-15 23:19:43,185,68
409,1242,4.0,2000-09-15 23:19:43,185,503
409,2289,4.0,2000-09-15 23:20:11,185,907
409,1694,4.0,2000-09-15 23:20:11,185,758
409,919,5.0,2000-09-15 23:20:11,185,577
409,1952,5.0,2000-09-15 23:20:32,185,1237
409,1219,4.0,2000-09-16 02:41:01,185,457
409,1213,5.0,2000-09-16 02:43:24,185,567
409,2492,4.0,2000-10-14 17:58:26,185,1745
409,2997,3.0,2000-10-14 17:58:55,185,1062
101,2560,4.0,2000-09-08 19:26:11,186,858
101,2700,4.0,2000-09-08 19:26:38,186,885
101,3081,4.0,2000-09-08 19:26:38,186,1384
101,2396,4.0,2000-09-08 19:26:38,186,822
101,2395,5.0,2000-09-08 19:26:38,186,1021
101,2762,4.0,2000-09-08 19:26:38,186,870
101,2841,3.0,2000-09-08 19:46:15,186,993
101,2702,4.0,2000-09-08 19:46:15,186,891
101,2600,4.0,2000-09-08 20:09:09,186,1394
101,3793,4.0,2000-09-08 20:09:09,186,1675
101,358,2.0,2000-09-08 20:09:47,186,280
101,1719,5.0,2000-09-08 20:10:04,186,756
591,2724,3.0,2000-10-02 22:18:53,187,882
591,2485,3.0,2000-10-02 22:19:28,187,927
591,2396,4.0,2000-10-02 22:19:28,187,822
591,3176,3.0,2000-10-02 22:20:26,187,1301
591,2840,2.0,2000-10-02 22:20:26,187,1045
591,2763,4.0,2000-10-02 22:20:44,187,901
591,3114,5.0,2000-10-02 22:20:44,187,1218
591,3793,4.0,2000-10-02 22:20:55,187,1675
591,368,5.0,2000-10-02 22:28:16,187,241
591,3893,3.0,2000-10-02 22:41:15,187,1786
591,3897,3.0,2000-10-21 00:01:37,187,1784
160,3147,4.0,2000-12-14 13:07:00,188,1302
160,3751,5.0,2000-12-18 12:48:37,188,1642
160,2012,4.0,2000-12-18 12:49:25,188,802
160,1270,5.0,2000-12-18 12:49:25,188,479
160,3238,1.0,2001-02-04 18:18:04,188,1553
160,1831,1.0,2001-02-04 18:21:16,188,806
160,4034,5.0,2001-03-23 21:34:10,188,1857
160,2340,1.0,2001-03-23 21:35:14,188,1686
160,1997,5.0,2001-04-03 17:43:04,188,1100
160,4223,3.0,2001-04-13 18:41:46,188,1887
160,3996,5.0,2001-05-18 12:17:18,188,1846
160,1208,5.0,2001-05-28 18:48:49,188,519
160,85,5.0,2001-05-28 18:50:51,188,77
160,839,4.0,2001-05-28 18:54:58,188,430
160,1676,1.0,2001-05-28 18:55:46,188,741
160,2827,1.0,2001-06-07 14:46:06,188,1833
160,2706,2.0,2001-06-07 14:47:46,188,879
160,2325,4.0,2001-06-07 14:49:41,188,1567
160,3858,5.0,2001-06-07 14:58:07,188,1926
160,1056,3.0,2001-06-26 18:45:31,188,452
160,4021,5.0,2001-08-22 20:44:12,188,1870
160,3355,4.0,2001-08-22 20:46:55,188,1721
160,3826,1.0,2001-08-22 20:53:05,188,1713
160,4367,1.0,2001-08-22 21:08:13,188,1932
160,3301,3.0,2001-08-22 21:09:42,188,1320
160,4033,5.0,2001-10-17 15:34:12,188,1897
160,4228,1.0,2001-10-17 15:41:27,188,1995
160,4306,4.0,2001-10-17 15:41:47,188,1905
160,4148,2.0,2001-12-18 12:29:59,188,1900
160,2583,2.0,2001-12-18 12:35:48,188,840
160,6365,2.0,2003-07-17 15:09:07,188,2254
160,5992,5.0,2003-07-17 15:12:25,188,2269
160,4979,4.5,2003-07-17 15:40:59,188,2041
160,858,5.0,2003-07-17 15:46:42,188,534
160,1221,5.0,2003-07-17 15:46:45,188,535
160,1258,2.5,2003-07-17 15:47:00,188,456
160,6538,3.0,2003-07-17 15:48:16,188,2287
160,5349,0.5,2003-07-17 15:48:38,188,2077
160,3593,4.0,2003-07-17 15:50:11,188,1699
160,2688,0.5,2003-07-17 15:51:22,188,894
160,1810,3.0,2003-07-17 15:51:40,188,774
160,6250,2.0,2003-07-17 15:55:18,188,2288
160,3702,1.5,2003-07-17 15:56:15,188,1532
160,3893,3.0,2003-07-17 15:57:47,188,1786
160,4246,4.0,2003-07-17 15:58:37,188,1899
160,5991,5.0,2003-07-17 15:58:59,188,2202
160,4993,2.0,2003-07-17 16:00:19,188,2028
160,5952,1.5,2003-07-17 16:00:27,188,2192
160,6591,5.0,2003-10-12 18:36:35,188,2331
160,4450,5.0,2003-10-12 18:37:26,188,1975
160,2252,0.5,2003-10-12 18:46:26,188,1035
160,485,0.5,2003-10-12 18:46:30,188,230
160,1845,3.5,2003-10-12 18:59:34,188,1027
160,2700,1.5,2003-10-12 19:00:43,188,885
160,1307,4.0,2003-10-12 19:00:57,188,582
160,3948,4.5,2003-10-12 19:01:37,188,1800
160,4011,4.5,2003-10-12 20:46:44,188,1876
160,3745,2.5,2003-10-12 20:47:10,188,1629
160,3649,1.0,2003-10-12 20:48:42,188,1525
160,6322,1.0,2003-10-12 20:50:38,188,2328
160,5903,3.0,2003-10-12 20:52:49,188,2279
160,5445,4.5,2003-10-12 20:53:24,188,2097
160,4370,4.0,2003-10-12 20:53:32,188,1937
160,6537,2.0,2003-10-12 20:53:43,188,2290
160,5502,4.0,2003-10-12 20:53:49,188,2155
160,3994,4.0,2003-10-12 20:54:36,188,1837
160,5219,2.0,2003-10-12 20:55:15,188,2170
160,4735,4.5,2003-10-12 20:56:24,188,2274
160,4643,0.5,2003-10-12 20:56:50,188,1956
160,4638,0.5,2003-10-12 20:56:54,188,1964
160,5459,1.5,2003-10-12 20:56:58,188,2105
160,3981,1.5,2003-10-12 20:57:18,188,1822
160,4343,2.0,2003-10-12 20:57:58,188,2050
160,4887,0.5,2003-10-12 20:58:05,188,2075
160,589,5.0,2003-10-12 21:03:00,188,222
160,3160,4.5,2003-10-12 21:05:24,188,1392
160,3986,0.5,2003-10-12 21:06:07,188,1840
160,2959,4.5,2003-10-12 21:06:35,188,1212
160,7153,5.0,2004-02-25 22:34:26,188,2370
160,1620,0.5,2004-02-25 22:40:11,188,736
160,3825,0.5,2004-02-25 22:43:32,188,1719
160,3616,4.0,2004-02-25 22:50:37,188,1717
160,4866,2.0,2004-02-25 23:00:08,188,2045
368,2529,3.0,2000-12-03 07:37:26,189,983
368,3062,4.0,2000-12-03 07:37:26,189,1249
368,1275,3.0,2000-12-03 07:38:07,189,514
368,3635,3.0,2000-12-03 07:39:08,189,1582
368,2406,3.0,2000-12-03 07:39:08,189,938
368,368,3.0,2000-12-03 07:39:08,189,241
368,3633,2.0,2000-12-03 07:39:08,189,1658
368,2528,2.0,2000-12-03 07:40:09,189,937
368,2640,3.0,2000-12-03 07:40:09,189,996
368,2993,3.0,2000-12-03 07:40:09,189,1159
368,380,3.0,2000-12-03 07:40:09,189,36
368,2985,3.0,2000-12-03 07:40:54,189,1152
368,3107,3.0,2000-12-03 07:40:54,189,1298
368,1527,3.0,2000-12-03 07:40:54,189,674
368,2991,3.0,2000-12-03 07:41:55,189,1115
368,2115,2.0,2000-12-03 07:41:55,189,933
368,2457,3.0,2000-12-03 07:41:55,189,1131
368,2193,2.0,2000-12-03 07:41:55,189,1185
368,2613,3.0,2000-12-03 07:41:55,189,1445
368,2094,3.0,2000-12-03 07:42:45,189,804
368,653,3.0,2000-12-03 07:42:45,189,272
368,2990,3.0,2000-12-03 07:42:45,189,1069
368,227,2.0,2000-12-03 07:42:45,189,0
368,3639,3.0,2000-12-03 07:42:45,189,1583
368,3197,3.0,2000-12-03 07:43:47,189,1505
368,1375,3.0,2000-12-03 07:43:47,189,522
368,3704,2.0,2000-12-03 07:43:47,189,1533
368,3740,2.0,2000-12-03 07:43:47,189,1526
368,2013,4.0,2000-12-03 07:43:47,189,1103
368,2105,2.0,2000-12-03 07:44:32,189,1167
368,1378,3.0,2000-12-03 07:44:32,189,724
368,2001,3.0,2000-12-03 07:44:32,189,1009
368,1101,4.0,2000-12-03 07:44:32,189,495
368,1049,3.0,2000-12-03 07:45:31,189,443
368,552,2.0,2000-12-03 07:45:31,189,171
368,2641,2.0,2000-12-03 07:45:31,189,1015
368,459,3.0,2000-12-03 07:45:31,189,1168
368,2006,2.0,2000-12-03 07:45:31,189,817
368,316,2.0,2000-12-03 07:45:31,189,33
368,1833,2.0,2000-12-03 07:46:08,189,1443
368,809,2.0,2000-12-03 07:46:49,189,663
368,1587,2.0,2000-12-03 07:46:49,189,762
368,3638,2.0,2000-12-03 07:46:49,189,1562
368,1371,3.0,2000-12-03 07:46:49,189,524
368,517,3.0,2000-12-03 07:47:30,189,1504
368,1552,3.0,2000-12-03 07:47:30,189,699
368,208,3.0,2000-12-03 07:47:30,189,52
368,2524,3.0,2000-12-03 07:47:30,189,1111
368,2167,3.0,2000-12-03 07:50:28,189,1178
368,1792,1.0,2000-12-03 07:50:28,189,1455
368,1379,2.0,2000-12-03 07:50:28,189,1216
368,2405,2.0,2000-12-03 07:50:28,189,1072
368,3698,2.0,2000-12-03 07:50:28,189,1536
368,303,1.0,2000-12-03 07:51:29,189,106
368,3257,2.0,2000-12-03 07:51:29,189,1328
368,2373,2.0,2000-12-03 07:51:29,189,1453
368,3208,3.0,2000-12-03 07:51:29,189,1704
368,2409,3.0,2000-12-03 07:51:29,189,1102
368,748,2.0,2000-12-03 07:51:29,189,521
368,1690,2.0,2000-12-03 07:52:23,189,728
368,548,2.0,2000-12-03 07:52:23,189,415
